Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982599,-0.004608,-0.00737657,0.185535,-0.00897098,0.0200323,-1.37955,-0.00402907,0.0152029,-0.728359,-1.34972e-05,-5.97177e-05,2.83088e-06,-0.000144667,5.04314e-05,-0.00132652,0.203458,0.00197598,0.434774,0,0,0,0,0,4.91099e-06,8.55054e-06,8.54137e-06,0.000134352,0.0491294,0.0491357,0.010219,0.0501346,0.050136,0.0599469,6.93066e-11,6.92792e-11,6.22851e-10,2.25378e-06,2.25384e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982616,-0.00529227,-0.00767085,0.185417,-0.00780511,0.0168751,-1.36756,-2.46127e-05,0.0127118,-0.863508,-1.34359e-05,-5.96902e-05,2.88442e-06,-0.000129862,2.59514e-05,-0.00133104,0.203458,0.00197598,0.434774,0,0,0,0,0,4.8758e-06,8.66879e-06,8.65987e-06,0.000133501,0.0425088,0.0425142,0.0100995,0.0441615,0.0441625,0.0595042,6.88853e-11,6.88593e-11,6.11985e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982609,-0.00603708,-0.00846169,0.185397,-0.00469525,0.0132437,-1.34825,-0.000716397,0.0141764,-1.00532,-1.34325e-05,-5.96921e-05,3.03788e-06,-0.000129493,2.57381e-05,-0.00132873,0.203458,0.00197598,0.434774,0,0,0,0,0,4.84878e-06,8.91617e-06,8.90618e-06,0.00013265,0.047478,0.0474845,0.0101609,0.0508131,0.0508148,0.0596737,6.89812e-11,6.89556e-11,6.01373e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982625,-0.00648138,-0.00875911,0.185282,0.00127373,0.00994634,-1.36316,0.0058662,0.0102267,-1.14658,-1.3355e-05,-5.96528e-05,3.15641e-06,-0.000123035,4.33974e-06,-0.00132649,0.203458,0.00197598,0.434774,0,0,0,0,0,4.81612e-06,9.07718e-06,9.06703e-06,0.000131817,0.0408159,0.0408215,0.0100425,0.0446202,0.0446214,0.0592262,6.8733e-11,6.87077e-11,5.91003e-10,1.76293e-06,1.76301e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982613,-0.00720883,-0.00899886,0.185306,0.00723115,0.00484641,-1.36117,0.00627314,0.011007,-1.2891,-1.33562e-05,-5.96502e-05,3.06886e-06,-0.000122722,4.1204e-06,-0.0013243,0.203458,0.00197598,0.434774,0,0,0,0,0,4.78514e-06,9.32817e-06,9.31865e-06,0.000130993,0.045266,0.0452727,0.0101041,0.0512736,0.0512754,0.0593894,6.88291e-11,6.88041e-11,5.80879e-10,1.76293e-06,1.76302e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982747,-0.00758462,-0.00918922,0.184569,0.00906945,-0.00404731,-1.36306,0.0116876,0.00186508,-1.43344,-1.3274e-05,-5.96117e-05,3.00911e-06,-9.62987e-05,-2.10839e-06,-0.0013204,0.20428,0.00198396,0.434362,0,0,0,0,0,7.97869e-05,9.66713e-06,9.59851e-06,0.00227955,0.0387996,0.0388053,0.0100739,0.0449375,0.0449388,0.0598308,6.86943e-11,6.86694e-11,5.75952e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982441,-0.00774461,-0.00963318,0.186163,0.0135694,-0.0105368,-1.3678,0.0128016,0.0011224,-1.57475,-1.32735e-05,-5.96109e-05,3.01207e-06,-9.60491e-05,-2.27142e-06,-0.00131872,0.20428,0.00198396,0.434362,0,0,0,0,0,5.62232e-05,9.67967e-06,9.62081e-06,0.00160594,0.0429235,0.0429302,0.0101344,0.0515022,0.0515042,0.0599931,6.87943e-11,6.87693e-11,5.76049e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982545,-0.00760653,-0.0102173,0.185591,0.0222027,-0.0167494,-1.36754,0.0245851,-0.00653959,-1.7176,-1.31837e-05,-5.95675e-05,3.01809e-06,-0.000102083,-1.35896e-05,-0.00131596,0.20428,0.00198396,0.434362,0,0,0,0,0,4.34637e-05,9.71955e-06,9.65489e-06,0.00123961,0.0371168,0.0371226,0.0100168,0.0451001,0.0451016,0.0595356,6.87187e-11,6.86936e-11,5.76142e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982489,-0.0075398,-0.0104155,0.185877,0.0244971,-0.0216059,-1.37099,0.0269119,-0.00850397,-1.86146,-1.31829e-05,-5.95662e-05,3.02159e-06,-0.000101722,-1.38285e-05,-0.00131354,0.20428,0.00198396,0.434362,0,0,0,0,0,3.54363e-05,9.7643e-06,9.70531e-06,0.0010094,0.0411474,0.0411544,0.0100794,0.0515078,0.05151,0.0596919,6.88186e-11,6.87935e-11,5.76234e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.98244,-0.00748821,-0.0108045,0.186117,0.0277646,-0.0274766,-1.37509,0.0356912,-0.0174346,-2.00939,-1.30739e-05,-5.94995e-05,3.02668e-06,-8.42287e-05,-3.34405e-05,-0.00130893,0.20428,0.00198396,0.434362,0,0,0,0,0,2.98205e-05,9.81251e-06,9.75381e-06,0.00085143,0.0358516,0.0358578,0.00996554,0.0451256,0.0451273,0.059237,6.87241e-11,6.8699e-11,5.7632e-10,1.24016e-06,1.24026e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982599,-0.00768039,-0.0111317,0.185249,0.0308902,-0.0322497,-1.37694,0.0385835,-0.0203407,-2.15367,-1.30729e-05,-5.94983e-05,3.03816e-06,-8.39046e-05,-3.36867e-05,-0.00130659,0.20428,0.00198396,0.434362,0,0,0,0,0,2.56992e-05,9.87675e-06,9.82169e-06,0.000736301,0.0397557,0.0397633,0.0100302,0.0513931,0.0513956,0.0593885,6.8824e-11,6.87988e-11,5.76403e-10,1.24016e-06,1.24027e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.98273,-0.0076167,-0.0114994,0.184533,0.0324085,-0.0357242,-1.38127,0.0472046,-0.0300573,-2.30586,-1.29544e-05,-5.94207e-05,3.05498e-06,-6.45753e-05,-5.35953e-05,-0.00130068,0.20428,0.00198396,0.434362,0,0,0,0,0,2.25643e-05,9.92506e-06,9.87001e-06,0.000648649,0.0348097,0.0348167,0.00991986,0.0450629,0.0450648,0.058937,6.86673e-11,6.86423e-11,5.76478e-10,1.10091e-06,1.10101e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982786,-0.00763101,-0.0118177,0.184212,0.0361641,-0.0406459,-1.37858,0.0506174,-0.033905,-2.44514,-1.29542e-05,-5.94204e-05,3.05505e-06,-6.45105e-05,-5.36374e-05,-0.00130024,0.20428,0.00198396,0.434362,0,0,0,0,0,2.06386e-05,1.00022e-05,9.94717e-06,0.000595595,0.0385562,0.0385646,0.0100723,0.0512078,0.0512105,0.0599705,6.87673e-11,6.87422e-11,5.76557e-10,1.10091e-06,1.10102e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982777,-0.00759285,-0.0120072,0.18425,0.0408907,-0.0404357,-1.3819,0.0616721,-0.0436813,-2.59245,-1.28561e-05,-5.93465e-05,3.05335e-06,-5.355e-05,-6.41828e-05,-0.00129586,0.20428,0.00198396,0.434362,0,0,0,0,0,1.85522e-05,1.00455e-05,9.99297e-06,0.000537003,0.0338602,0.0338684,0.00996321,0.044947,0.0449491,0.0595096,6.85342e-11,6.85093e-11,5.76621e-10,9.77639e-07,9.77732e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982825,-0.0080692,-0.0121346,0.183964,0.0447275,-0.0451474,-1.37784,0.0658828,-0.0480033,-2.7367,-1.28551e-05,-5.93452e-05,3.06016e-06,-5.3253e-05,-6.44129e-05,-0.00129366,0.20428,0.00198396,0.434362,0,0,0,0,0,1.68615e-05,1.01275e-05,1.00819e-05,0.000488941,0.0374238,0.0374335,0.0100325,0.0509837,0.0509869,0.0596587,6.86341e-11,6.86091e-11,5.76679e-10,9.77639e-07,9.77738e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.98279,-0.00804484,-0.0122427,0.184145,0.0487989,-0.0440095,-1.37926,0.0767894,-0.0516782,-2.87747,-1.27321e-05,-5.93035e-05,3.046e-06,-5.47261e-05,-9.3361e-05,-0.00129215,0.20428,0.00198396,0.434362,0,0,0,0,0,1.54449e-05,1.01685e-05,1.01255e-05,0.000448826,0.0329216,0.0329301,0.00992653,0.044801,0.0448033,0.0592027,6.83291e-11,6.83044e-11,5.76727e-10,8.69674e-07,8.69761e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982839,-0.00813955,-0.0125088,0.183863,0.0522427,-0.0454732,-1.38093,0.0818013,-0.0561829,-3.02119,-1.27309e-05,-5.93024e-05,3.05923e-06,-5.44868e-05,-9.35842e-05,-0.00129013,0.20428,0.00198396,0.434362,0,0,0,0,0,1.42717e-05,1.02619e-05,1.02199e-05,0.000414816,0.0362887,0.036299,0.00999657,0.05074,0.0507434,0.0593442,6.84289e-11,6.84042e-11,5.76766e-10,8.69675e-07,8.69766e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982865,-0.00839346,-0.0124498,0.183712,0.0523695,-0.0478756,-1.38041,0.0886596,-0.0665853,-3.16708,-1.26582e-05,-5.92235e-05,3.0688e-06,-3.53378e-05,-9.98826e-05,-0.00128723,0.20428,0.00198396,0.434362,0,0,0,0,0,1.32615e-05,1.03013e-05,1.02645e-05,0.000385641,0.0319496,0.0319587,0.00989341,0.0446388,0.0446414,0.0588938,6.80669e-11,6.80425e-11,5.76794e-10,7.76092e-07,7.7617e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982874,-0.00902715,-0.0129418,0.183603,0.0501673,-0.0499923,-1.28444,0.0937999,-0.0715443,-3.30505,-1.26575e-05,-5.92229e-05,3.07728e-06,-3.522e-05,-9.99996e-05,-0.00128613,0.20428,0.00198396,0.434362,0,0,0,0,0,1.26044e-05,1.04073e-05,1.03715e-05,0.000366399,0.0350575,0.0350676,0.0100508,0.0504852,0.050489,0.0599238,6.81667e-11,6.81423e-11,5.76833e-10,7.76095e-07,7.76176e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982864,-0.0108141,-0.01562,0.183353,0.0459203,-0.0447786,-0.967195,0.103956,-0.0754477,-3.42797,-1.25605e-05,-5.91995e-05,3.09529e-06,-3.87289e-05,-0.000118283,-0.0012816,0.20428,0.00198396,0.434362,0,0,0,0,0,1.18236e-05,1.0478e-05,1.0429e-05,0.000343482,0.0307319,0.0307404,0.00994696,0.0444656,0.0444684,0.0594658,6.77638e-11,6.77398e-11,5.76841e-10,6.95602e-07,6.95672e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982773,-0.0141641,-0.0197462,0.183215,0.0407273,-0.0439433,-0.536658,0.108255,-0.0798358,-3.50638,-1.25599e-05,-5.91987e-05,3.09619e-06,-3.85833e-05,-0.000118395,-0.00128048,0.20428,0.00198396,0.434362,0,0,0,0,0,1.11181e-05,1.06336e-05,1.05652e-05,0.000323285,0.0334415,0.033452,0.0100195,0.0502105,0.0502147,0.0596095,6.78637e-11,6.78395e-11,5.76837e-10,6.95603e-07,6.95678e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982707,-0.0164322,-0.0222236,0.183092,0.0424931,-0.0407411,-0.152492,0.117015,-0.0817553,-3.57478,-1.24751e-05,-5.91743e-05,3.08895e-06,-4.21102e-05,-0.000134216,-0.00125709,0.20428,0.00198396,0.434362,0,0,0,0,0,1.04873e-05,1.07229e-05,1.06461e-05,0.000305389,0.0293145,0.0293243,0.00991832,0.044278,0.0442811,0.0591578,6.74194e-11,6.73957e-11,5.7682e-10,6.26101e-07,6.26167e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982736,-0.0160749,-0.0212964,0.183078,0.0481106,-0.0481991,0.0918163,0.121489,-0.0861585,-3.57821,-1.24749e-05,-5.91734e-05,3.0769e-06,-4.19663e-05,-0.000134293,-0.00125628,0.20428,0.00198396,0.434362,0,0,0,0,0,9.92527e-06,1.08246e-05,1.07596e-05,0.000289472,0.0318811,0.0318933,0.00999326,0.0499143,0.0499189,0.0593014,6.75192e-11,6.74954e-11,5.76788e-10,6.26103e-07,6.26173e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982856,-0.013289,-0.0176345,0.183046,0.0591422,-0.0529696,0.0841694,0.1296,-0.0908435,-3.5945,-1.24257e-05,-5.91418e-05,3.07921e-06,-4.027e-05,-0.000141411,-0.00123741,0.20428,0.00198396,0.434362,0,0,0,0,0,9.43954e-06,1.08569e-05,1.08123e-05,0.000275204,0.0281395,0.0281504,0.00989536,0.044076,0.0440795,0.0588563,6.70556e-11,6.70322e-11,5.76742e-10,5.66434e-07,5.66497e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982954,-0.0108497,-0.0141538,0.182986,0.0621356,-0.0563083,0.0589641,0.135708,-0.0963616,-3.59074,-1.24251e-05,-5.91412e-05,3.08424e-06,-4.01609e-05,-0.000141512,-0.00123645,0.20428,0.00198396,0.434362,0,0,0,0,0,8.99438e-06,1.09532e-05,1.0925e-05,0.000262316,0.0306295,0.0306418,0.00997163,0.0496124,0.0496175,0.0590003,6.71554e-11,6.71318e-11,5.7668e-10,5.66436e-07,5.66503e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983019,-0.00993542,-0.0130659,0.182768,0.0564706,-0.0499609,0.0753846,0.143485,-0.0969213,-3.58701,-1.23622e-05,-5.91534e-05,3.10315e-06,-4.61027e-05,-0.000156114,-0.00123529,0.20428,0.00198396,0.434362,0,0,0,0,0,8.68739e-06,1.10244e-05,1.09999e-05,0.000253518,0.0270543,0.0270641,0.00995789,0.0438657,0.0438696,0.0594318,6.67132e-11,6.66899e-11,5.76647e-10,5.16153e-07,5.16212e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.98306,-0.0101572,-0.0131291,0.182533,0.0507244,-0.0455559,0.0735144,0.148826,-0.101686,-3.57917,-1.23616e-05,-5.91543e-05,3.13726e-06,-4.62035e-05,-0.00015613,-0.00123539,0.20428,0.00198396,0.434362,0,0,0,0,0,8.31751e-06,1.11608e-05,1.11376e-05,0.000242579,0.0293548,0.0293656,0.0100356,0.0493011,0.0493065,0.0595809,6.68129e-11,6.67896e-11,5.76556e-10,5.16155e-07,5.16217e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.98302,-0.0108605,-0.0132312,0.182699,0.0484004,-0.04024,0.0688469,0.153934,-0.0986926,-3.57354,-1.23044e-05,-5.91865e-05,3.13444e-06,-5.41881e-05,-0.000171917,-0.0012342,0.20428,0.00198396,0.434362,0,0,0,0,0,7.99132e-06,1.1244e-05,1.12242e-05,0.000232572,0.0259648,0.0259735,0.00993852,0.0436471,0.0436512,0.059136,6.64026e-11,6.63796e-11,5.76446e-10,4.73988e-07,4.74046e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983005,-0.0113768,-0.0130606,0.182759,0.0450045,-0.0389508,0.0679798,0.158654,-0.102587,-3.56678,-1.23044e-05,-5.91864e-05,3.13211e-06,-5.41754e-05,-0.000171923,-0.00123414,0.20428,0.00198396,0.434362,0,0,0,0,0,7.68297e-06,1.13874e-05,1.13718e-05,0.00022341,0.0280963,0.0281058,0.0100169,0.0489789,0.0489845,0.059286,6.65023e-11,6.64792e-11,5.76318e-10,4.7399e-07,4.74051e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983032,-0.0115269,-0.0124218,0.182651,0.0424168,-0.0359402,0.0602524,0.161991,-0.0990247,-3.56437,-1.22589e-05,-5.91955e-05,3.13915e-06,-5.7034e-05,-0.000185388,-0.00123319,0.20428,0.00198396,0.434362,0,0,0,0,0,7.38903e-06,1.14705e-05,1.14597e-05,0.000214997,0.0248832,0.0248908,0.00992026,0.0434187,0.0434229,0.0588426,6.61339e-11,6.61111e-11,5.7617e-10,4.38845e-07,4.38903e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983036,-0.011371,-0.0119113,0.182675,0.0394583,-0.0387964,0.049929,0.166106,-0.102767,-3.56124,-1.22581e-05,-5.91951e-05,3.15173e-06,-5.6958e-05,-0.000185483,-0.00123235,0.20428,0.00198396,0.434362,0,0,0,0,0,7.13098e-06,1.16213e-05,1.16124e-05,0.000207224,0.0268626,0.0268707,0.00999897,0.0486442,0.0486498,0.0589937,6.62336e-11,6.62107e-11,5.76003e-10,4.38848e-07,4.38908e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983019,-0.0111777,-0.0116756,0.182792,0.0320746,-0.033472,0.0424431,0.167273,-0.0945783,-3.55878,-1.21981e-05,-5.9221e-05,3.15301e-06,-6.23308e-05,-0.000204182,-0.00123184,0.20428,0.00198396,0.434362,0,0,0,0,0,6.95794e-06,1.17112e-05,1.17026e-05,0.000201887,0.0238239,0.0238304,0.00998776,0.0431793,0.0431836,0.0594324,6.59138e-11,6.58912e-11,5.75889e-10,4.09727e-07,4.09785e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983018,-0.0115171,-0.0117312,0.182773,0.0279065,-0.0323663,0.0393225,0.170198,-0.0979144,-3.56061,-1.21967e-05,-5.92193e-05,3.14759e-06,-6.20753e-05,-0.000204396,-0.00122977,0.20428,0.00198396,0.434362,0,0,0,0,0,6.72255e-06,1.18732e-05,1.18658e-05,0.000195102,0.0256549,0.0256619,0.0100678,0.0482963,0.0483018,0.0595894,6.60135e-11,6.59908e-11,5.75684e-10,4.0973e-07,4.0979e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.98297,-0.0117662,-0.0115771,0.183022,0.0245454,-0.0262513,0.0393305,0.172043,-0.0909362,-3.55838,-1.21693e-05,-5.92528e-05,3.12761e-06,-6.88943e-05,-0.000215645,-0.0012285,0.20428,0.00198396,0.434362,0,0,0,0,0,6.51885e-06,1.19671e-05,1.19613e-05,0.000188785,0.022785,0.0227906,0.00997145,0.0429281,0.0429323,0.0591463,6.57448e-11,6.57223e-11,5.75456e-10,3.85714e-07,3.85773e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982924,-0.0119161,-0.0109328,0.183298,0.0184888,-0.0271302,0.0340992,0.17416,-0.0935829,-3.55584,-1.21698e-05,-5.92516e-05,3.08867e-06,-6.87898e-05,-0.000215666,-0.00122813,0.20428,0.00198396,0.434362,0,0,0,0,0,6.3255e-06,1.21344e-05,1.21321e-05,0.000182911,0.0244857,0.0244918,0.0100516,0.0479344,0.0479397,0.0593045,6.58444e-11,6.58218e-11,5.75207e-10,3.85717e-07,3.85778e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982926,-0.0120746,-0.0107437,0.183288,0.0115349,-0.0200239,0.0323704,0.171349,-0.0835154,-3.55676,-1.21177e-05,-5.92708e-05,3.08898e-06,-7.15948e-05,-0.000231895,-0.00122598,0.20428,0.00198396,0.434362,0,0,0,0,0,6.13754e-06,1.22319e-05,1.22307e-05,0.000177435,0.0217855,0.0217904,0.0099561,0.0426648,0.0426688,0.0588679,6.56277e-11,6.56053e-11,5.74932e-10,3.66015e-07,3.66074e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982919,-0.0121202,-0.0104423,0.183344,0.00525308,-0.018821,0.0314528,0.172126,-0.0854534,-3.55544,-1.21175e-05,-5.927e-05,3.0734e-06,-7.14976e-05,-0.000231959,-0.00122533,0.20428,0.00198396,0.434362,0,0,0,0,0,5.96216e-06,1.24092e-05,1.2409e-05,0.00017232,0.0233641,0.0233695,0.0100362,0.0475593,0.0475643,0.0590274,6.57273e-11,6.57048e-11,5.74635e-10,3.66018e-07,3.66079e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982906,-0.0123557,-0.0102613,0.183406,0.00154286,-0.0164504,0.0332031,0.169785,-0.0792602,-3.55386,-1.21099e-05,-5.9284e-05,3.05266e-06,-7.35795e-05,-0.000238497,-0.00122461,0.20428,0.00198396,0.434362,0,0,0,0,0,5.79739e-06,1.251e-05,1.2511e-05,0.000167529,0.0208269,0.0208312,0.00994116,0.0423895,0.0423933,0.0585971,6.55613e-11,6.5539e-11,5.74311e-10,3.49937e-07,3.49998e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982919,-0.0118368,-0.00995818,0.183386,8.2164e-05,-0.015788,0.0223188,0.169863,-0.0809048,-3.55396,-1.2109e-05,-5.92834e-05,3.05974e-06,-7.34695e-05,-0.000238611,-0.00122359,0.20428,0.00198396,0.434362,0,0,0,0,0,5.68595e-06,1.26958e-05,1.26955e-05,0.000164271,0.0223034,0.0223079,0.0101057,0.047172,0.0471766,0.0596337,6.56609e-11,6.56386e-11,5.74077e-10,3.49942e-07,3.50004e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982938,-0.011644,-0.00926167,0.183333,-0.00968883,-0.00899354,0.0210541,0.164152,-0.0732711,-3.55689,-1.20851e-05,-5.92927e-05,3.05865e-06,-7.35905e-05,-0.000247645,-0.0012215,0.20428,0.00198396,0.434362,0,0,0,0,0,5.53577e-06,1.27974e-05,1.27983e-05,0.000159994,0.0199243,0.0199281,0.0100094,0.0421033,0.0421068,0.0591965,6.55436e-11,6.55214e-11,5.73707e-10,3.36902e-07,3.36963e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982909,-0.0117086,-0.00930488,0.183486,-0.0167228,-0.00679355,0.0234357,0.162765,-0.074035,-3.55571,-1.20859e-05,-5.9291e-05,2.99766e-06,-7.34798e-05,-0.00024767,-0.00122112,0.20428,0.00198396,0.434362,0,0,0,0,0,5.39628e-06,1.2992e-05,1.29927e-05,0.000155971,0.0212981,0.0213023,0.0100901,0.0467742,0.0467785,0.0593629,6.56432e-11,6.56209e-11,5.73313e-10,3.36906e-07,3.36968e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982902,-0.0118413,-0.00947523,0.183502,-0.0246581,-0.00202946,0.0166207,0.152606,-0.0669181,-3.55604,-1.20646e-05,-5.9277e-05,2.98258e-06,-6.91059e-05,-0.000255758,-0.00121979,0.20428,0.00198396,0.434362,0,0,0,0,0,5.26546e-06,1.30983e-05,1.30982e-05,0.000152181,0.019073,0.0190764,0.00999406,0.0418071,0.0418103,0.0589316,6.55704e-11,6.55482e-11,5.72888e-10,3.26393e-07,3.26455e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982935,-0.0115463,-0.00942775,0.183347,-0.0300668,-0.00140922,0.0149702,0.149845,-0.0670795,-3.55648,-1.20633e-05,-5.92771e-05,3.01572e-06,-6.90556e-05,-0.000255846,-0.00121908,0.20428,0.00198396,0.434362,0,0,0,0,0,5.14001e-06,1.33006e-05,1.32992e-05,0.000148614,0.0203643,0.020368,0.0100733,0.0463681,0.046372,0.0590934,6.56698e-11,6.56476e-11,5.72437e-10,3.26396e-07,3.26459e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982932,-0.0115217,-0.00994984,0.183341,-0.0357786,0.0022949,0.0104944,0.141124,-0.0628672,-3.55988,-1.20606e-05,-5.92754e-05,3.03741e-06,-6.71251e-05,-0.000258891,-0.00121721,0.20428,0.00198396,0.434362,0,0,0,0,0,5.02802e-06,1.34085e-05,1.34046e-05,0.000145239,0.0182794,0.0182823,0.00997751,0.0415027,0.0415056,0.0586675,6.56373e-11,6.56152e-11,5.71956e-10,3.1799e-07,3.18053e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982931,-0.0115912,-0.0102608,0.183323,-0.0375696,0.00343571,0.00452152,0.137441,-0.0626145,-3.56103,-1.20606e-05,-5.92741e-05,3.0057e-06,-6.70218e-05,-0.000258966,-0.00121655,0.20428,0.00198396,0.434362,0,0,0,0,0,4.94632e-06,1.36195e-05,1.36145e-05,0.000142995,0.0194992,0.0195022,0.0101423,0.0459561,0.0459595,0.0597137,6.57369e-11,6.57148e-11,5.71602e-10,3.17996e-07,3.18058e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982963,-0.0110796,-0.0102354,0.183182,-0.0430536,0.00823546,0.00758485,0.125134,-0.0572714,-3.56111,-1.20489e-05,-5.92577e-05,2.98544e-06,-6.23873e-05,-0.00026352,-0.00121634,0.20428,0.00198396,0.434362,0,0,0,0,0,4.83237e-06,1.37253e-05,1.37181e-05,0.000139957,0.0175438,0.0175459,0.0100447,0.0411919,0.0411945,0.0592803,6.57393e-11,6.57172e-11,5.71068e-10,3.11333e-07,3.11395e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982973,-0.0108362,-0.0101235,0.183151,-0.0465411,0.0110689,0.016665,0.120657,-0.0563275,-3.56004,-1.20492e-05,-5.92572e-05,2.96306e-06,-6.23647e-05,-0.000263525,-0.00121629,0.20428,0.00198396,0.434362,0,0,0,0,0,4.72998e-06,1.39424e-05,1.39346e-05,0.000137079,0.0186898,0.0186919,0.0101239,0.0455403,0.0455432,0.0594481,6.58387e-11,6.58166e-11,5.70506e-10,3.11337e-07,3.11398e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982961,-0.0103408,-0.0103941,0.183228,-0.047172,0.0164541,0.0169977,0.111986,-0.0518823,-3.56039,-1.20406e-05,-5.92505e-05,2.92948e-06,-6.08386e-05,-0.000265879,-0.00121465,0.20428,0.00198396,0.434362,0,0,0,0,0,4.63759e-06,1.40478e-05,1.40372e-05,0.000134347,0.0168613,0.0168626,0.0100263,0.0408765,0.0408787,0.0590198,6.58693e-11,6.58473e-11,5.6991e-10,3.06097e-07,3.06158e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982956,-0.0102221,-0.0101016,0.183281,-0.0492612,0.0210503,0.0161196,0.10715,-0.0500061,-3.55894,-1.20415e-05,-5.92492e-05,2.87288e-06,-6.07908e-05,-0.00026589,-0.00121456,0.20428,0.00198396,0.434362,0,0,0,0,0,4.54634e-06,1.42718e-05,1.42615e-05,0.000131764,0.0179577,0.0179587,0.0101047,0.0451235,0.0451261,0.0591876,6.59686e-11,6.59467e-11,5.69286e-10,3.06101e-07,3.06161e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982978,-0.0100546,-0.00959052,0.183199,-0.0546659,0.0225507,0.0147418,0.0959841,-0.047349,-3.5617,-1.20295e-05,-5.92331e-05,2.84815e-06,-5.71041e-05,-0.000267392,-0.00121259,0.20428,0.00198396,0.434362,0,0,0,0,0,4.45684e-06,1.43718e-05,1.43623e-05,0.000129317,0.0162462,0.0162469,0.0100073,0.0405589,0.0405607,0.058764,6.60213e-11,6.59995e-11,5.68627e-10,3.02032e-07,3.0209e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983008,-0.00945447,-0.00967794,0.183066,-0.0606,0.0249685,0.0103663,0.0901842,-0.0449776,-3.56103,-1.20285e-05,-5.92338e-05,2.89007e-06,-5.71032e-05,-0.000267419,-0.00121237,0.20428,0.00198396,0.434362,0,0,0,0,0,4.37549e-06,1.46042e-05,1.45926e-05,0.000126993,0.0172976,0.0172983,0.010085,0.0447091,0.0447112,0.0589318,6.61206e-11,6.60988e-11,5.67938e-10,3.02036e-07,3.02093e-07,5e-08,0,0,0,0,0,0,0,0
